epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
188,11210.9,0.60303,0.36583,0.83445,0.95862,0.9449,0.97406,0.87573,0.46532,0.26846,0.79405,0.0007435,0.0007435,0.0007435
189,11269.7,0.60198,0.37001,0.83327,0.95674,0.94625,0.97543,0.87621,0.46372,0.26811,0.79379,0.000694,0.000694,0.000694
190,11328.8,0.59938,0.36541,0.83313,0.95744,0.94635,0.97548,0.87523,0.46234,0.26743,0.79347,0.0006445,0.0006445,0.0006445
191,11390,0.57584,0.33198,0.8229,0.95686,0.94819,0.97404,0.87573,0.46382,0.26761,0.79359,0.000595,0.000595,0.000595
192,11448.5,0.54798,0.31614,0.81706,0.95816,0.94841,0.97405,0.87715,0.46413,0.26728,0.7936,0.0005455,0.0005455,0.0005455
193,11507.3,0.54223,0.31698,0.81496,0.95916,0.94749,0.97403,0.8736,0.46371,0.26731,0.79347,0.000496,0.000496,0.000496
194,11566,0.52669,0.30677,0.81237,0.95916,0.94861,0.97544,0.87549,0.46218,0.26639,0.79327,0.0004465,0.0004465,0.0004465
195,11624.6,0.53102,0.31162,0.81297,0.95949,0.94826,0.97966,0.87908,0.46064,0.26574,0.79305,0.000397,0.000397,0.000397
196,11683.4,0.52721,0.31314,0.81338,0.9595,0.94904,0.97552,0.87581,0.45872,0.26508,0.79282,0.0003475,0.0003475,0.0003475
197,11742.1,0.51749,0.30685,0.81024,0.95973,0.94927,0.9755,0.87708,0.45677,0.26463,0.7925,0.000298,0.000298,0.000298
198,11801.2,0.51864,0.30541,0.81117,0.95952,0.94927,0.97551,0.87866,0.45459,0.26427,0.79211,0.0002485,0.0002485,0.0002485
199,11859.8,0.51629,0.31124,0.8144,0.96009,0.94904,0.97551,0.87796,0.45296,0.2635,0.79189,0.000199,0.000199,0.000199
200,11918.2,0.51205,0.29929,0.8142,0.96041,0.94875,0.97581,0.87674,0.45125,0.26287,0.79158,0.0001495,0.0001495,0.0001495
