epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
188,10213.8,0.6241,0.34873,0.83985,0.95043,0.96212,0.98967,0.87936,0.49622,0.26389,0.80187,0.0007435,0.0007435,0.0007435
189,10269,0.61873,0.347,0.83998,0.94919,0.96291,0.98967,0.87909,0.49573,0.26371,0.80176,0.000694,0.000694,0.000694
190,10322.4,0.61276,0.34362,0.83653,0.94875,0.96338,0.98968,0.87852,0.49447,0.26295,0.80149,0.0006445,0.0006445,0.0006445
191,10378.7,0.59046,0.31328,0.83268,0.94782,0.96379,0.9897,0.87919,0.49419,0.2629,0.80141,0.000595,0.000595,0.000595
192,10432.6,0.56552,0.29921,0.82353,0.94847,0.96379,0.9897,0.88062,0.49338,0.26257,0.80125,0.0005455,0.0005455,0.0005455
193,10486.9,0.55011,0.29034,0.82304,0.94847,0.96407,0.98972,0.88088,0.4929,0.26201,0.80114,0.000496,0.000496,0.000496
194,10541.2,0.5501,0.29369,0.8227,0.94844,0.96418,0.98982,0.88167,0.49252,0.26185,0.80106,0.0004465,0.0004465,0.0004465
195,10595.1,0.54387,0.28928,0.82046,0.94763,0.96475,0.98983,0.88062,0.49257,0.26147,0.80098,0.000397,0.000397,0.000397
196,10649,0.54158,0.28964,0.8194,0.94658,0.96588,0.98992,0.88191,0.49175,0.2609,0.80085,0.0003475,0.0003475,0.0003475
197,10702.9,0.53197,0.28214,0.81981,0.94574,0.96659,0.98993,0.8827,0.49103,0.26104,0.8007,0.000298,0.000298,0.000298
198,10757,0.53144,0.28129,0.81995,0.94456,0.96729,0.98993,0.88212,0.49058,0.2606,0.80058,0.0002485,0.0002485,0.0002485
199,10810.3,0.52637,0.27946,0.81673,0.94375,0.96779,0.98994,0.88147,0.48997,0.2603,0.80047,0.000199,0.000199,0.000199
200,10864,0.5196,0.27601,0.81596,0.94347,0.96799,0.98996,0.88233,0.48931,0.26012,0.80025,0.0001495,0.0001495,0.0001495
